Folder,Predicted Class,Confidence
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3776,1,0.6721356511116028
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3777,1,0.805404007434845
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3778,1,0.9041756391525269
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3779,1,0.5557118654251099
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_378,1,0.8666383624076843
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3780,1,0.906813383102417
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3781,0,0.7024613618850708
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3782,1,0.5081512331962585
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3783,0,0.8791146874427795
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3784,1,0.5795954465866089
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3785,1,0.8839125633239746
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3786,1,0.5185186862945557
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3787,1,0.5371645092964172
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3788,0,0.65752112865448
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3789,1,0.5949710607528687
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_379,1,0.8735103607177734
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3790,1,0.6991150975227356
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3791,1,0.5860902070999146
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3792,1,0.6762072443962097
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3793,1,0.6512054800987244
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3794,0,0.6942723989486694
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3795,0,0.6118994355201721
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3796,0,0.8164188265800476
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3797,1,0.7132488489151001
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3798,0,0.6740075945854187
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3799,1,0.5991292595863342
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_38,1,0.8202345967292786
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_380,1,0.6293705701828003
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3800,0,0.9571103453636169
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3801,1,0.628595769405365
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3802,0,0.5017511248588562
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3803,1,0.6447075009346008
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3804,0,0.6791062951087952
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3805,0,0.9456967115402222
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3806,0,0.9700984358787537
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3807,0,0.808950662612915
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3808,1,0.5347700119018555
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3809,0,0.5940612554550171
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_381,1,0.8388484120368958
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3810,0,0.7494856715202332
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3811,0,0.9833747148513794
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3812,1,0.6110804677009583
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3813,1,0.5259585380554199
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3814,1,0.7047441601753235
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3815,0,0.5656734704971313
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3816,0,0.6073201298713684
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3817,1,0.6141646504402161
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3818,1,0.6216654181480408
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3819,1,0.5318311452865601
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_382,0,0.7627102732658386
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3820,0,0.6332677602767944
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3821,0,0.57082200050354
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3822,1,0.7065045237541199
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3823,0,0.7102469205856323
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3824,1,0.6481477618217468
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3825,1,0.6189199686050415
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3826,1,0.6150585412979126
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3827,1,0.8157155513763428
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3828,1,0.8301954865455627
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3829,1,0.8097082376480103
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_383,0,0.6106435656547546
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3830,1,0.8038122653961182
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3831,1,0.9217791557312012
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3832,0,0.5067538619041443
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3833,1,0.7402997612953186
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3834,1,0.6883512139320374
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3835,1,0.5893734097480774
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3836,1,0.8336325883865356
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3837,1,0.7584308981895447
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3838,1,0.5700076818466187
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3839,1,0.7630712389945984
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_384,0,0.5740577578544617
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3840,1,0.72392737865448
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3841,1,0.6816837787628174
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3842,1,0.5837534666061401
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3843,1,0.6911882758140564
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3844,0,0.6947519779205322
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3845,1,0.5071844458580017
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3846,1,0.5128201246261597
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3847,1,0.578012228012085
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3848,1,0.7273408770561218
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3849,1,0.7533412575721741
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_385,0,0.5224646925926208
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3850,1,0.7522214651107788
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3851,0,0.5269532799720764
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3852,1,0.7439478039741516
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3853,0,0.9821891188621521
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3854,1,0.9019641280174255
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3855,1,0.9027902483940125
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3856,1,0.6629898548126221
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3857,1,0.5588618516921997
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3858,0,0.5673757195472717
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3859,0,0.6096834540367126
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_386,0,0.5440664887428284
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3860,1,0.7850195169448853
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3861,0,0.8386300802230835
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3862,1,0.5704782009124756
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3863,0,0.5308277606964111
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3864,1,0.6396202445030212
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3865,1,0.5543108582496643
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3866,0,0.5274053812026978
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3867,1,0.5868195295333862
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3868,0,0.665000855922699
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3869,0,0.5594866275787354
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_387,1,0.5832900404930115
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3870,0,0.5821099281311035
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3871,1,0.5042294263839722
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3872,1,0.6909461617469788
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3873,0,0.529018223285675
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3874,1,0.839146614074707
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3875,1,0.7620998024940491
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3876,1,0.6289461255073547
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3877,1,0.5642619132995605
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3878,0,0.9670447111129761
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3879,0,0.7116646766662598
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_388,1,0.6692582368850708
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3880,0,0.8582062125205994
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3881,0,0.6379556655883789
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3882,0,0.5699881315231323
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3883,0,0.6358626484870911
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3884,1,0.6639878153800964
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3885,0,0.6843241453170776
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3886,1,0.8272649645805359
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3887,0,0.501936674118042
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3888,1,0.6507329940795898
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3889,1,0.5338729619979858
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_389,1,0.6706737279891968
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3890,0,0.7969700694084167
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3891,1,0.6596715450286865
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3892,1,0.5118178129196167
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3893,1,0.6933192014694214
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3894,1,0.5835058689117432
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3895,1,0.6539403200149536
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3896,1,0.5555430054664612
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3897,0,0.718034565448761
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3898,1,0.7733187675476074
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3899,1,0.6523877382278442
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_39,0,0.6310750246047974
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_390,1,0.6300634741783142
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3900,0,0.8617483973503113
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3901,1,0.7675970196723938
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3902,0,0.6908215284347534
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3903,0,0.5326364040374756
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3904,1,0.7984524965286255
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3905,1,0.7478689551353455
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3906,1,0.6211796998977661
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3907,0,0.8108581900596619
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3908,1,0.7519157528877258
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3909,1,0.6527860760688782
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_391,1,0.7667393088340759
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3910,0,0.955894410610199
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3911,1,0.820186197757721
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3912,0,0.59046471118927
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3913,1,0.7589909434318542
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3914,1,0.6964850425720215
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3915,1,0.5886615514755249
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3916,1,0.7247970104217529
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3917,1,0.5425409078598022
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3918,1,0.5514855980873108
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3919,1,0.703944742679596
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_392,1,0.7863066792488098
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3920,1,0.8461229801177979
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3921,1,0.8386896848678589
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3922,1,0.8006789088249207
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3923,1,0.883841335773468
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3924,1,0.8552849888801575
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3925,0,0.7962939739227295
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3926,1,0.5373291373252869
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3927,0,0.5635290145874023
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3928,1,0.7053589224815369
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3929,0,0.5340497493743896
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_393,0,0.5546919107437134
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3930,0,0.5109244585037231
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3931,1,0.9016618132591248
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3932,1,0.789089024066925
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3933,1,0.801802396774292
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3934,0,0.7096712589263916
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3935,1,0.6231679320335388
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3936,1,0.5306746959686279
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3937,1,0.6879801750183105
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3938,1,0.7445928454399109
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3939,1,0.8678351044654846
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_394,1,0.5812637209892273
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3940,1,0.6581557393074036
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3941,1,0.7642337083816528
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3942,0,0.7309553027153015
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3943,1,0.5406924486160278
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3944,1,0.7037413120269775
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3945,1,0.7738862633705139
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3946,1,0.7348517179489136
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3947,1,0.7713007926940918
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3948,1,0.8423197269439697
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3949,1,0.8952741622924805
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_395,0,0.5582067370414734
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3950,0,0.8200364708900452
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3951,1,0.9180757999420166
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3952,0,0.5309149026870728
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3953,1,0.8971956372261047
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3954,1,0.5030421614646912
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3955,1,0.6347687244415283
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3956,1,0.7454745769500732
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3957,1,0.7513556480407715
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3958,1,0.7624967098236084
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3959,1,0.7404159903526306
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_396,1,0.7829976081848145
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3960,1,0.6897407174110413
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3961,1,0.7047696113586426
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3962,1,0.7453749775886536
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3963,1,0.646181046962738
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3964,1,0.599197268486023
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3965,1,0.5578852891921997
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3966,1,0.5051352381706238
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3967,0,0.5553485155105591
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3968,1,0.5956960320472717
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3969,1,0.6251999139785767
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_397,1,0.7666358947753906
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3970,1,0.8770847916603088
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3971,1,0.9075267910957336
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3972,1,0.9038689732551575
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3973,1,0.8704331517219543
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3974,1,0.7831649780273438
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3975,1,0.930374801158905
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3976,1,0.7880403995513916
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3977,0,0.7413658499717712
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3978,0,0.7074601054191589
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3979,1,0.5307657122612
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_398,1,0.6223893165588379
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3980,0,0.6461021900177002
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3981,1,0.5665136575698853
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3982,1,0.6044138669967651
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3983,0,0.5539957880973816
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3984,1,0.7065743803977966
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3985,0,0.540206253528595
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3986,1,0.6644452214241028
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3987,1,0.6190513968467712
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3988,1,0.6850889921188354
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3989,1,0.64844810962677
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_399,0,0.9727158546447754
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3990,1,0.581948459148407
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3991,0,0.6649953722953796
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3992,1,0.5466384291648865
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3993,0,0.5277144908905029
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3994,1,0.5799959301948547
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3995,0,0.6171059012413025
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3996,1,0.583683967590332
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3997,0,0.9899625182151794
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3998,1,0.8308877944946289
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_3999,1,0.8593704700469971
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4,0,0.8246585130691528
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_40,0,0.9698474407196045
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_400,1,0.6271138191223145
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4000,0,0.659951388835907
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4001,0,0.8766425251960754
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4002,0,0.6976134777069092
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4003,1,0.6777318120002747
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4004,0,0.5743930339813232
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4005,1,0.508782148361206
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4006,1,0.7941924929618835
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4007,1,0.63810795545578
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4008,1,0.6216199398040771
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4009,0,0.6248916387557983
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_401,1,0.7704797983169556
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4010,1,0.5279615521430969
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4011,0,0.5559914708137512
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4012,1,0.6715707778930664
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4013,1,0.521922767162323
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4014,0,0.5425474643707275
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4015,1,0.5684041380882263
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4016,1,0.5801175832748413
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4017,0,0.5869105458259583
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4018,1,0.6453357338905334
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4019,1,0.6471675634384155
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_402,1,0.8338087797164917
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4020,1,0.8231438398361206
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_4021,1,0.8309635519981384
